session_id,step_number,candidate_item_id,retrieval_score,src_cooc,src_ctx,src_rule,label_addon_added,hour_of_day,is_weekend,user_id,cart_item_count,cart_total_value,cart_has_main,cart_has_beverage,cart_has_dessert,cart_has_side,missing_beverage_flag,missing_dessert_flag,missing_side_flag,restaurant_id,price,popularity_score,historical_attach_rate,dish_subtype,order_count_90d,recency_days,avg_order_value,veg_preference_ratio,dessert_affinity_score,beverage_affinity_score,price_sensitivity_score,city,city_rest,aggregate_rating,is_chain,order_volume_30d,overall_attach_rate,meal_time_specificity,meal_time_overlap,step_decay,x_missing_bev_aff,x_missing_des_aff,x_price_sens_price,x_cart_value_price,retrieval_x_attach,retrieval_x_popularity,missing_bev_x_retrieval,missing_des_x_retrieval,last_item_category_beverage,last_item_category_dessert,last_item_category_main,last_item_category_side,effective_category_beverage,effective_category_dessert,effective_category_main,effective_category_side,user_segment_budget,user_segment_frequent_high_value,user_segment_premium,user_segment_regular,cuisine_type_Chinese,cuisine_type_Continental,cuisine_type_Fast Food,cuisine_type_Hyderabadi,cuisine_type_Mughlai,cuisine_type_North Indian,cuisine_type_South Indian,cuisine_type_Street Food,price_bucket_high,price_bucket_low,price_bucket_medium,price_bucket_premium,x_cand_bev_aff,x_cand_des_aff
79935,3,778,0.203612,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,199.0,0.8068,0.086,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,124.773,76814.0,0.0175106319999999,0.1642741615999999,0.0,0.203612,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,751,0.245686,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,195.0,0.6489,0.092,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,122.265,75270.0,0.0226031119999999,0.1594256454,0.0,0.245686,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,752,0.158004,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,54.0,0.7095,0.111,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,33.858,20844.0,0.017538444,0.112103838,0.0,0.158004,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,753,0.887838,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,95.0,0.8068,0.26,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,59.565,36670.0,0.23083788,0.7163076984,0.0,0.887838,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,3,754,0.101273,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,145.0,0.4352,0.101,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,90.915,55970.0,0.010228573,0.0440740096,0.0,0.101273,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,756,0.277718,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,66.0,0.8068,0.227,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,41.382,25476.0,0.063041986,0.2240628824,0.0,0.277718,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,757,0.606705,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,53.0,0.8068,0.564,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,33.231,20458.0,0.34218162,0.489489594,0.0,0.606705,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,3,758,0.148326,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,109.0,0.5747,0.01,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,68.343,42074.0,0.00148326,0.0852429522,0.0,0.148326,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,761,0.340073,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,55.0,0.4983,0.622,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,34.485,21230.0,0.211525406,0.1694583759,0.0,0.340073,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,3,763,0.240021,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,142.0,0.4983,0.057,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,89.034,54812.0,0.013681197,0.1196024643,0.0,0.240021,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,764,0.567516,1,1,1,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,73.0,0.8068,0.316,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,45.771,28178.0,0.179335056,0.4578719088,0.0,0.567516,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.288
79935,3,765,0.170114,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,73.0,0.4352,0.499,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,45.771,28178.0,0.084886886,0.0740336128,0.0,0.170114,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.416,0.0
79935,3,766,0.091788,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,129.0,0.2878,0.127,other,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.5,1,0.3333333333333333,0.0,0.288,80.883,49794.0,0.0116570759999999,0.0264165863999999,0.0,0.091788,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79935,3,767,0.404719,1,1,0,0,20,1,3065,3,386.0,1,1,0,0,0,1,1,26,209.0,1.0,0.108,pizza,27,62,250.83,0.528,0.288,0.416,0.627,Mumbai,Mumbai,3.9,0,249,0.328,0.3333333333333333,1,0.3333333333333333,0.0,0.288,131.043,80674.0,0.043709652,0.404719,0.0,0.404719,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.0,0.0
79937,1,5760,0.080769,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,245.0,0.3132,0.133,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,58.555,70315.0,0.010742277,0.0252968507999999,0.080769,0.080769,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5732,0.529371,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,83.0,1.0,0.579,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.25,1,1.0,0.754,0.503,19.837,23821.0,0.306505809,0.529371,0.529371,0.529371,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,1,5733,0.625175,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,125.0,0.7095,0.293,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,29.875,35875.0,0.183176275,0.4435616625,0.625175,0.625175,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,1,5734,0.441538,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,204.0,1.0,0.078,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,48.756,58548.0,0.0344399639999999,0.441538,0.441538,0.441538,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5735,0.284056,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,259.0,1.0,0.151,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,61.901,74333.0,0.0428924559999999,0.284056,0.284056,0.284056,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5736,0.187762,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,378.0,0.6065,0.13,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,90.342,108486.0,0.02440906,0.113877653,0.187762,0.187762,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5737,0.011538,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,334.0,0.1683,0.055,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,79.826,95858.0,0.00063459,0.0019418454,0.011538,0.011538,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5738,0.433916,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,151.0,1.0,0.119,raita,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,36.089,43337.0,0.051636004,0.433916,0.433916,0.433916,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5739,0.624126,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,270.0,1.0,0.219,kebab,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,64.53,77490.0,0.136683594,0.624126,0.624126,0.624126,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5741,0.604895,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,76.0,0.8068,0.481,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,18.164,21812.0,0.290954495,0.4880292859999999,0.604895,0.604895,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,1,5742,1.003846,1,1,1,1,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,123.0,1.0,0.583,shake,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.25,1,1.0,0.754,0.503,29.397,35301.0,0.585242218,1.003846,1.003846,1.003846,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,1,5743,0.222378,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,366.0,0.5747,0.114,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,87.47399999999999,105042.0,0.025351092,0.1278006366,0.222378,0.222378,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5744,0.379371,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,106.0,0.8068,0.321,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,25.334,30422.0,0.121778091,0.3060765228,0.379371,0.379371,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,1,5745,0.3,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,304.0,1.0,0.182,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,72.65599999999999,87248.0,0.0545999999999999,0.3,0.3,0.3,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5746,0.294755,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,225.0,0.4488,0.112,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,53.775,64575.0,0.0330125599999999,0.132286044,0.294755,0.294755,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5747,0.664685,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,228.0,0.8068,0.114,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,54.492,65436.0,0.07577409,0.536267858,0.664685,0.664685,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5748,0.544196,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,255.0,1.0,0.071,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,60.945,73185.0,0.0386379159999999,0.544196,0.544196,0.544196,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5749,0.190559,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,314.0,1.0,0.18,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,1.0,0.754,0.503,75.04599999999999,90118.0,0.03430062,0.190559,0.190559,0.190559,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5750,0.15,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,333.0,0.4983,0.059,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,79.587,95571.0,0.0088499999999999,0.074745,0.15,0.15,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5751,0.034615,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,273.0,0.2947,0.311,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,65.247,78351.0,0.010765265,0.0102010405,0.034615,0.034615,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5752,0.859091,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,77.0,1.0,0.489,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.25,1,1.0,0.754,0.503,18.403,22099.0,0.420095499,0.859091,0.859091,0.859091,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,1,5753,0.253287,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,132.0,0.8068,0.276,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,31.548,37884.0,0.069907212,0.2043519515999999,0.253287,0.253287,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,1,5754,0.787413,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,142.0,1.0,0.342,kheer,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,33.937999999999995,40754.0,0.269295246,0.787413,0.787413,0.787413,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,1,5755,0.240559,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,104.0,1.0,0.256,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,24.856,29848.0,0.061583104,0.240559,0.240559,0.240559,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5756,0.126923,0,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,350.0,0.8068,0.034,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,83.64999999999999,100450.0,0.004315382,0.1024014764,0.126923,0.126923,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,1,5757,0.130769,0,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,135.0,0.8068,0.313,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,32.265,38745.0,0.040930697,0.1055044291999999,0.130769,0.130769,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,1,5758,0.321678,1,1,1,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,111.0,0.3369,0.589,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,26.529,31857.0,0.189468342,0.1083733182,0.321678,0.321678,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,1,5759,0.26014,1,1,0,0,20,1,2491,1,287.0,1,0,0,0,1,1,1,192,374.0,0.7095,0.253,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,1.0,0.754,0.503,89.386,107338.0,0.06581542,0.18456933,0.26014,0.26014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5760,0.080769,0,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,245.0,0.3132,0.133,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,58.555,100450.0,0.010742277,0.0252968507999999,0.0,0.080769,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5732,0.350226,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,83.0,1.0,0.579,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.25,1,0.5,0.0,0.503,19.837,34030.0,0.2027808539999999,0.350226,0.0,0.350226,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,2,5733,0.510068,1,1,1,1,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,125.0,0.7095,0.293,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,29.875,51250.0,0.1494499239999999,0.361893246,0.0,0.510068,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,2,5734,0.406538,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,204.0,1.0,0.078,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,48.756,83640.0,0.031709964,0.406538,0.0,0.406538,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5735,0.263281,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,259.0,1.0,0.151,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,61.901,106190.0,0.0397554309999999,0.263281,0.0,0.263281,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5736,0.12319,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,378.0,0.6065,0.13,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,90.342,154980.0,0.0160147,0.074714735,0.0,0.12319,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5737,0.011538,0,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,334.0,0.1683,0.055,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,79.826,136940.0,0.00063459,0.0019418454,0.0,0.011538,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5738,0.564932,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,151.0,1.0,0.119,raita,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,36.089,61910.0,0.067226908,0.564932,0.0,0.564932,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5739,0.365837,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,270.0,1.0,0.219,kebab,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,64.53,110700.0,0.080118303,0.365837,0.0,0.365837,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5741,0.296606,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,76.0,0.8068,0.481,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,18.164,31160.0,0.1426674859999999,0.2393017207999999,0.0,0.296606,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.754,0.0
79937,2,5743,0.157805,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,366.0,0.5747,0.114,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,87.47399999999999,150060.0,0.01798977,0.0906905335,0.0,0.157805,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5744,0.888462,1,1,1,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,106.0,0.8068,0.321,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,25.334,43460.0,0.285196302,0.7168111415999999,0.0,0.888462,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.503
79937,2,5745,0.423529,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,304.0,1.0,0.182,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,72.65599999999999,124640.0,0.0770822779999999,0.423529,0.0,0.423529,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5746,0.227376,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,225.0,0.4488,0.112,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,53.775,92250.0,0.025466112,0.1020463487999999,0.0,0.227376,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5747,0.425113,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,228.0,0.8068,0.114,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,54.492,93480.0,0.048462882,0.3429811684,0.0,0.425113,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5748,0.363394,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,255.0,1.0,0.071,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,60.945,104550.0,0.0258009739999999,0.363394,0.0,0.363394,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5749,0.178394,1,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,314.0,1.0,0.18,biryani,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.3333333333333333,1,0.5,0.0,0.503,75.04599999999999,128740.0,0.03211092,0.178394,0.0,0.178394,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
79937,2,5750,0.15,0,1,0,0,20,1,2491,2,410.0,1,1,0,0,0,1,1,192,333.0,0.4983,0.059,other,65,42,720.3,0.512,0.503,0.754,0.239,Delhi,Delhi,4.1,0,2231,0.354,0.5,1,0.5,0.0,0.503,79.587,136530.0,0.0088499999999999,0.074745,0.0,0.15,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.0
